,R_Wavelength,S_Wavelength,T_Wavelength,U_Wavelength,V_Wavelength,W_Wavelength,With_Label,Bottle_Material
0,1585.13,376.34,98.38,55.43,92.52,60.5,1,1
1,1583.68,376.34,98.38,55.43,92.52,60.5,1,1
2,1582.24,376.34,98.38,55.43,92.52,60.5,1,1
3,1582.24,376.34,98.38,55.43,92.52,60.5,1,1
4,1582.24,377.36,98.38,55.43,92.52,60.5,1,1
5,1582.24,377.36,98.38,55.43,92.52,60.71,1,1
6,1582.24,377.36,98.38,55.43,92.52,60.5,1,1
7,1582.24,377.36,98.38,55.43,92.52,60.5,1,1
8,1582.24,377.36,98.38,55.43,92.52,60.5,1,1
9,1582.24,377.36,98.38,55.43,92.52,60.5,1,1
